0.22127809,0.16852447,0.07377998,0.03909712,0.033667766,0.030844498,0.026275203,0.02425597,0.019979287,0.019228144,0.017705854,0.017159652,0.017004216,0.016733073,0.014972313,0.014823776,0.014676466,0.013621846,0.013476493,0.013099599,0.011241457,0.011181652,0.0093498165,0.008123183,0.0078005656,0.0071977284,0.0069150496,0.0068692197,0.0065262923,0.006076528
0.23226252,0.09876471,0.076219805,0.041201565,0.03576275,0.035416864,0.031706948,0.02295385,0.021196285,0.020528411,0.019157717,0.018774604,0.017253583,0.01643602,0.016397841,0.01588148,0.015633566,0.01388452,0.013715256,0.013596457,0.012496614,0.011342868,0.010397661,0.009292367,0.008582384,0.008380867,0.0077522444,0.00685556,0.006129072,0.005850371
0.23226252,0.09876471,0.076219805,0.041201565,0.03576275,0.035416864,0.031706948,0.02295385,0.021196285,0.020528411,0.019157717,0.018774604,0.017253583,0.01643602,0.016397841,0.01588148,0.015633566,0.01388452,0.013715256,0.013596457,0.012496614,0.011342868,0.010397661,0.009292367,0.008582384,0.008380867,0.0077522444,0.00685556,0.006129072,0.005850371
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.23237222,0.09872942,0.07050999,0.038741615,0.03638597,0.03615444,0.033850677,0.020528411,0.02041957,0.020301843,0.01957162,0.019033767,0.018277416,0.014823248,0.014241446,0.013948147,0.013533191,0.013271556,0.012830996,0.012721064,0.012299154,0.011527131,0.010039306,0.009289022,0.008090203,0.008039142,0.007927521,0.007834477,0.0075750835,0.006776626
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
0.2646384,0.09715979,0.06442507,0.036015917,0.03296641,0.03165682,0.026930345,0.024408517,0.021191368,0.020528411,0.020501938,0.019195046,0.018663805,0.01828179,0.017402167,0.014450102,0.01429641,0.013206851,0.012980879,0.012894987,0.012630705,0.01182543,0.0113897445,0.010727925,0.00979961,0.0074163615,0.0065549775,0.006425368,0.0058490755,0.005586296
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.22473598,0.17185335,0.09141718,0.03512962,0.032394763,0.032198187,0.025190579,0.01900482,0.018931728,0.01846662,0.017364588,0.017067445,0.016395044,0.015662974,0.015601585,0.015045931,0.014561022,0.011796678,0.011548634,0.011543295,0.01072055,0.010223815,0.010071499,0.0077761346,0.0076501714,0.0072717434,0.0072094104,0.007139734,0.0066486862,0.0055918638
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
0.23226252,0.09876471,0.076219805,0.041201565,0.03576275,0.035416864,0.031706948,0.02295385,0.021196285,0.020528411,0.019157717,0.018774604,0.017253583,0.01643602,0.016397841,0.01588148,0.015633566,0.01388452,0.013715256,0.013596457,0.012496614,0.011342868,0.010397661,0.009292367,0.008582384,0.008380867,0.0077522444,0.00685556,0.006129072,0.005850371
0.2646384,0.09715979,0.06442507,0.036015917,0.03296641,0.03165682,0.026930345,0.024408517,0.021191368,0.020528411,0.020501938,0.019195046,0.018663805,0.01828179,0.017402167,0.014450102,0.01429641,0.013206851,0.012980879,0.012894987,0.012630705,0.01182543,0.0113897445,0.010727925,0.00979961,0.0074163615,0.0065549775,0.006425368,0.0058490755,0.005586296
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
0.23122194,0.116211176,0.07162495,0.04217288,0.036086515,0.03331175,0.024316197,0.021417316,0.019878931,0.01949897,0.018926194,0.018607061,0.018370142,0.017880218,0.017153254,0.016403759,0.016292062,0.015110948,0.013003638,0.012122366,0.011242076,0.01118912,0.011147619,0.0092145465,0.008910901,0.008402115,0.008137985,0.007876602,0.007873549,0.007752619
0.23752742,0.10729201,0.07697657,0.04041537,0.037030227,0.03633159,0.036065597,0.021945246,0.021688156,0.021639273,0.018907828,0.018544473,0.016368795,0.016114932,0.015976537,0.015718184,0.015224018,0.014538064,0.013856284,0.0137284,0.012786476,0.011445155,0.011001389,0.009028884,0.008866096,0.008316535,0.0071888785,0.007181432,0.0066861217,0.0065381248
0.22822107,0.09109658,0.08663987,0.04193096,0.036362145,0.032573547,0.028222023,0.024541844,0.023947423,0.019904902,0.01771393,0.017511819,0.016615627,0.016236706,0.015985066,0.015878247,0.015578357,0.015368135,0.013467982,0.011602299,0.01106203,0.011031637,0.010203798,0.009282209,0.008484345,0.008185242,0.007203672,0.006662283,0.006322814,0.006322683
0.21141423,0.12220587,0.08642599,0.038698174,0.033176307,0.027089046,0.026515028,0.02618664,0.026146276,0.024866173,0.018310778,0.01633165,0.016033482,0.015661081,0.015556495,0.0153681375,0.015072286,0.013859231,0.013813009,0.013376691,0.011988966,0.011836066,0.0104970075,0.009847126,0.009710659,0.009372683,0.009235239,0.008103765,0.0072218827,0.0072069666
0.23226252,0.09876471,0.076219805,0.041201565,0.03576275,0.035416864,0.031706948,0.02295385,0.021196285,0.020528411,0.019157717,0.018774604,0.017253583,0.01643602,0.016397841,0.01588148,0.015633566,0.01388452,0.013715256,0.013596457,0.012496614,0.011342868,0.010397661,0.009292367,0.008582384,0.008380867,0.0077522444,0.00685556,0.006129072,0.005850371
0.29734242,0.10735937,0.063329086,0.03622361,0.03345446,0.030114893,0.028937927,0.02470159,0.02441881,0.021716835,0.017971406,0.017817536,0.017424006,0.01684763,0.016345028,0.013409134,0.013297309,0.013198555,0.012773759,0.012461886,0.0109657245,0.010308207,0.0102633685,0.009014672,0.007595999,0.007332708,0.0067247082,0.0067191883,0.006043585,0.0054139206
0.23743105,0.09922769,0.083809815,0.037153117,0.03236825,0.032314572,0.028028412,0.026667185,0.023548404,0.020291971,0.019340804,0.017806966,0.01757254,0.016801234,0.016162727,0.013488599,0.013360041,0.012654108,0.012258945,0.012234347,0.012176493,0.011632924,0.011505494,0.0093458295,0.008964549,0.007534433,0.0071512284,0.0070590344,0.0068535954,0.006425368
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.17430066,0.08807044,0.05494239,0.05106047,0.04344634,0.034655157,0.031163491,0.02969258,0.028368251,0.02369166,0.02111315,0.020141363,0.019470813,0.019010127,0.018265119,0.01802849,0.017809302,0.016769527,0.016097117,0.015496615,0.014786123,0.014254002,0.012431894,0.012110752,0.011653528,0.010273485,0.010251963,0.009726322,0.009422915,0.009422128
0.25567555,0.09992817,0.07462363,0.038628876,0.037052013,0.03439259,0.032470826,0.021775302,0.021553088,0.020114217,0.019997153,0.017978024,0.01768356,0.017192451,0.015718184,0.01564974,0.015061605,0.014597026,0.014352558,0.012434182,0.012120537,0.011742129,0.011566432,0.011030438,0.008375289,0.008167603,0.0072321086,0.0062084864,0.006182908,0.0058742426
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.22982357,0.08753016,0.07502336,0.044078473,0.034534436,0.03422379,0.03392419,0.03296641,0.025972024,0.022669254,0.020528411,0.018837566,0.018341312,0.017524205,0.017487664,0.01545727,0.015179944,0.014750602,0.01429641,0.012980879,0.012894987,0.011491104,0.01108469,0.009760138,0.0090588685,0.0087788785,0.008762406,0.0074163615,0.007027844,0.006425368
0.25175515,0.11305092,0.067534775,0.037209913,0.037016217,0.03349398,0.032902513,0.023055676,0.022670414,0.021643054,0.020235268,0.02013913,0.019061733,0.01606699,0.014841663,0.014248841,0.014220843,0.014201903,0.01385039,0.013116833,0.012979604,0.01289965,0.01074321,0.008596914,0.008516456,0.008113371,0.0076423613,0.007298907,0.0071794675,0.0061584734
0.25567555,0.09992817,0.07462363,0.038628876,0.037052013,0.03439259,0.032470826,0.021775302,0.021553088,0.020114217,0.019997153,0.017978024,0.01768356,0.017192451,0.015718184,0.01564974,0.015061605,0.014597026,0.014352558,0.012434182,0.012120537,0.011742129,0.011566432,0.011030438,0.008375289,0.008167603,0.0072321086,0.0062084864,0.006182908,0.0058742426
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.23508848,0.09605746,0.07578012,0.04534595,0.038848434,0.03374824,0.033615142,0.03265849,0.026720982,0.023960145,0.020005759,0.018978596,0.018631173,0.018521558,0.018081341,0.01762089,0.015413395,0.013875105,0.012979604,0.012913654,0.012830601,0.01074321,0.010000475,0.009197805,0.00883529,0.007862861,0.007786574,0.007261295,0.006962927,0.0066619692
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.25567555,0.09992817,0.07462363,0.038628876,0.037052013,0.03439259,0.032470826,0.021775302,0.021553088,0.020114217,0.019997153,0.017978024,0.01768356,0.017192451,0.015718184,0.01564974,0.015061605,0.014597026,0.014352558,0.012434182,0.012120537,0.011742129,0.011566432,0.011030438,0.008375289,0.008167603,0.0072321086,0.0062084864,0.006182908,0.0058742426
0.23752742,0.10729201,0.07697657,0.04041537,0.037030227,0.03633159,0.036065597,0.021945246,0.021688156,0.021639273,0.018907828,0.018544473,0.016368795,0.016114932,0.015976537,0.015718184,0.015224018,0.014538064,0.013856284,0.0137284,0.012786476,0.011445155,0.011001389,0.009028884,0.008866096,0.008316535,0.0071888785,0.007181432,0.0066861217,0.0065381248
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.22086075,0.09029854,0.08522192,0.049473666,0.04168604,0.037147395,0.032470826,0.03129097,0.027023174,0.022365488,0.01898449,0.018974617,0.018517999,0.016849881,0.01629345,0.015718184,0.01564974,0.015461337,0.015061605,0.013212957,0.012748008,0.011001389,0.010289698,0.0094210105,0.009164596,0.008375289,0.008216202,0.007989737,0.0072321086,0.0066861217
0.25175515,0.11305092,0.067534775,0.037209913,0.037016217,0.03349398,0.032902513,0.023055676,0.022670414,0.021643054,0.020235268,0.02013913,0.019061733,0.01606699,0.014841663,0.014248841,0.014220843,0.014201903,0.01385039,0.013116833,0.012979604,0.01289965,0.01074321,0.008596914,0.008516456,0.008113371,0.0076423613,0.007298907,0.0071794675,0.0061584734
0.25041068,0.09140088,0.07386687,0.039415073,0.035784535,0.03182209,0.029767951,0.023040995,0.020804128,0.020528411,0.019863928,0.017632663,0.01745011,0.016687134,0.016071044,0.015633566,0.01512883,0.014455996,0.013861712,0.013410014,0.01301306,0.012083609,0.01127657,0.010088832,0.009056248,0.00792879,0.007202585,0.006129072,0.0061182575,0.0057364088
0.22982357,0.08753016,0.07502336,0.044078473,0.034534436,0.03422379,0.03392419,0.03296641,0.025972024,0.022669254,0.020528411,0.018837566,0.018341312,0.017524205,0.017487664,0.01545727,0.015179944,0.014750602,0.01429641,0.012980879,0.012894987,0.011491104,0.01108469,0.009760138,0.0090588685,0.0087788785,0.008762406,0.0074163615,0.007027844,0.006425368
0.23752742,0.10729201,0.07697657,0.04041537,0.037030227,0.03633159,0.036065597,0.021945246,0.021688156,0.021639273,0.018907828,0.018544473,0.016368795,0.016114932,0.015976537,0.015718184,0.015224018,0.014538064,0.013856284,0.0137284,0.012786476,0.011445155,0.011001389,0.009028884,0.008866096,0.008316535,0.0071888785,0.007181432,0.0066861217,0.0065381248
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.25175515,0.11305092,0.067534775,0.037209913,0.037016217,0.03349398,0.032902513,0.023055676,0.022670414,0.021643054,0.020235268,0.02013913,0.019061733,0.01606699,0.014841663,0.014248841,0.014220843,0.014201903,0.01385039,0.013116833,0.012979604,0.01289965,0.01074321,0.008596914,0.008516456,0.008113371,0.0076423613,0.007298907,0.0071794675,0.0061584734
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
0.22316223,0.08614161,0.07779676,0.04116381,0.03900059,0.037844572,0.0340291,0.020722022,0.020584973,0.019462656,0.018676434,0.01752169,0.017212896,0.016215881,0.016076503,0.015824731,0.015618566,0.013535225,0.012136788,0.011962932,0.011628286,0.0114978375,0.010377273,0.00894928,0.008741012,0.008427536,0.007886921,0.007655793,0.00739674,0.0071498165
0.23226252,0.09876471,0.076219805,0.041201565,0.03576275,0.035416864,0.031706948,0.02295385,0.021196285,0.020528411,0.019157717,0.018774604,0.017253583,0.01643602,0.016397841,0.01588148,0.015633566,0.01388452,0.013715256,0.013596457,0.012496614,0.011342868,0.010397661,0.009292367,0.008582384,0.008380867,0.0077522444,0.00685556,0.006129072,0.005850371
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.25175515,0.11305092,0.067534775,0.037209913,0.037016217,0.03349398,0.032902513,0.023055676,0.022670414,0.021643054,0.020235268,0.02013913,0.019061733,0.01606699,0.014841663,0.014248841,0.014220843,0.014201903,0.01385039,0.013116833,0.012979604,0.01289965,0.01074321,0.008596914,0.008516456,0.008113371,0.0076423613,0.007298907,0.0071794675,0.0061584734
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.22086075,0.13408905,0.09029854,0.072401404,0.037147395,0.032470826,0.03142963,0.021034561,0.019330865,0.017237283,0.016410515,0.01629345,0.015718184,0.01564974,0.015461337,0.015061605,0.013856284,0.012748008,0.011001389,0.010825692,0.010648855,0.010289698,0.009157574,0.008375289,0.007989737,0.0072321086,0.0066861217,0.0062084864,0.0058742426,0.0056520994
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.25175515,0.11305092,0.067534775,0.037209913,0.037016217,0.03349398,0.032902513,0.023055676,0.022670414,0.021643054,0.020235268,0.02013913,0.019061733,0.01606699,0.014841663,0.014248841,0.014220843,0.014201903,0.01385039,0.013116833,0.012979604,0.01289965,0.01074321,0.008596914,0.008516456,0.008113371,0.0076423613,0.007298907,0.0071794675,0.0061584734
0.25041068,0.09140088,0.07386687,0.039415073,0.035784535,0.03182209,0.029767951,0.023040995,0.020804128,0.020528411,0.019863928,0.017632663,0.01745011,0.016687134,0.016071044,0.015633566,0.01512883,0.014455996,0.013861712,0.013410014,0.01301306,0.012083609,0.01127657,0.010088832,0.009056248,0.00792879,0.007202585,0.006129072,0.0061182575,0.0057364088
0.29734242,0.10735937,0.063329086,0.03622361,0.03345446,0.030114893,0.028937927,0.02470159,0.02441881,0.021716835,0.017971406,0.017817536,0.017424006,0.01684763,0.016345028,0.013409134,0.013297309,0.013198555,0.012773759,0.012461886,0.0109657245,0.010308207,0.0102633685,0.009014672,0.007595999,0.007332708,0.0067247082,0.0067191883,0.006043585,0.0054139206
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.23752742,0.10729201,0.07697657,0.04041537,0.037030227,0.03633159,0.036065597,0.021945246,0.021688156,0.021639273,0.018907828,0.018544473,0.016368795,0.016114932,0.015976537,0.015718184,0.015224018,0.014538064,0.013856284,0.0137284,0.012786476,0.011445155,0.011001389,0.009028884,0.008866096,0.008316535,0.0071888785,0.007181432,0.0066861217,0.0065381248
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.23752742,0.10729201,0.07697657,0.04041537,0.037030227,0.03633159,0.036065597,0.021945246,0.021688156,0.021639273,0.018907828,0.018544473,0.016368795,0.016114932,0.015976537,0.015718184,0.015224018,0.014538064,0.013856284,0.0137284,0.012786476,0.011445155,0.011001389,0.009028884,0.008866096,0.008316535,0.0071888785,0.007181432,0.0066861217,0.0065381248
0.23629583,0.09502891,0.08162495,0.055553146,0.0353476,0.034457393,0.031089133,0.029863473,0.02357728,0.019878931,0.018926194,0.01796904,0.01738492,0.016636617,0.015675422,0.015110948,0.0150654735,0.014679621,0.0145682255,0.012018417,0.011722582,0.011242076,0.01118912,0.010151922,0.009916092,0.008171985,0.0076631987,0.007645374,0.007244103,0.0071346327
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
0.251508,0.09769473,0.06462298,0.0391811,0.035580155,0.031501215,0.026290713,0.026087912,0.021994099,0.020722022,0.019634992,0.019494066,0.018649329,0.017864265,0.01779369,0.016807135,0.014683631,0.014529766,0.0134758195,0.012923993,0.011520253,0.010862735,0.010669499,0.010123729,0.009536849,0.0076099727,0.00681713,0.0067191883,0.0066189794,0.006320849
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.25041068,0.09140088,0.07386687,0.039415073,0.035784535,0.03182209,0.029767951,0.023040995,0.020804128,0.020528411,0.019863928,0.017632663,0.01745011,0.016687134,0.016071044,0.015633566,0.01512883,0.014455996,0.013861712,0.013410014,0.01301306,0.012083609,0.01127657,0.010088832,0.009056248,0.00792879,0.007202585,0.006129072,0.0061182575,0.0057364088
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
