0.013033861770096668,0.010276183545519822,0.015250372656610289,0.0040815426541130646,0.002116014795511988
0.012766248851675127,0.009856958941800753,0.015419554079938872,0.004756783036043919,0.0026895248923499947
0.01357533619144683,0.01085434206070363,0.015484374980885292,0.004166019875913012,0.002307770081643786
0.01331116391355144,0.010241932159430606,0.015737445503469293,0.004372868159585331,0.002556467898178985
0.013567063205475466,0.01058566795276321,0.01596257757209001,0.004063174029802375,0.002289784054077462
0.01331116391355144,0.010241932159430606,0.015737445503469293,0.004372868159585331,0.002556467898178985
0.01341647825007519,0.010375149574106391,0.016019938619996517,0.004431115555339536,0.00245285980932333
0.013676253863374156,0.01075975044139475,0.015798126075646894,0.00415702111409458,0.0022611071844012183
0.01321043456589663,0.009958106115303364,0.015249473129659902,0.004248357413932091,0.0028506015678281906
0.013229862334788808,0.010266548418652845,0.01509046047482221,0.004169100354508038,0.0025888785862923347
0.013558622487075891,0.010408246631082491,0.016097189364756494,0.004350355849078459,0.0024455815444147737
0.013372406915611241,0.01007300384089858,0.015431477681074572,0.004348571768585381,0.0026181406124368475
0.013861708296130567,0.010948868605782452,0.016585037120243798,0.0042399379848890115,0.0021657193878261453
0.013409771413959434,0.010431885244674942,0.016133406333095256,0.004504516471332355,0.0021053263248999687
0.01341647825007519,0.010375149574106391,0.016019938619996517,0.004431115555339536,0.00245285980932333
0.01395765509918188,0.011488314719891209,0.01780867720500584,0.003883967515022114,0.002657809887767354
0.013980394301507083,0.011380896838250106,0.01762095178483542,0.003937846930855036,0.002765660390042196
0.01377099412554841,0.010950657317005816,0.015766641807740792,0.004016255424081138,0.002223012227320546
0.013209124075892966,0.010359778622498587,0.015470759583892364,0.004443650992182446,0.002707958831952727
0.013480677489933073,0.010562895890510179,0.016413692680781928,0.004560557098246008,0.0023884478844608857
0.013309358648593332,0.0101926408441545,0.015665762806076216,0.004447345158683143,0.0026546343638915687
0.013374445701553264,0.01038699926487987,0.016066129024310757,0.004583398544086854,0.0025968345964782506
0.013904310080530577,0.010971895553885221,0.016263138482678775,0.004024341898998602,0.002239588738708615
0.013226650665732339,0.009990457545784575,0.01528238654009368,0.004503650265521908,0.0027234270667178435
0.013374445701553264,0.01038699926487987,0.016066129024310757,0.004583398544086854,0.0025968345964782506
0.013631270330038478,0.01082821172992544,0.016433520542160268,0.004123644470550917,0.0021422420916594937
0.012900530016265102,0.010124397237859625,0.015997050570020738,0.004620576278144147,0.0025259039799641197
0.01367792934696203,0.011037056064353713,0.01583792881922397,0.004149168696872093,0.002113622346037189
0.013741089258545789,0.010863164282370484,0.016512626767402297,0.0040447401916891175,0.0025290022585065584
0.013380342557954008,0.010247444897988837,0.015618530109746266,0.004506971166669692,0.002258428528653619
0.01321043456589663,0.009958106115303364,0.015249473129659902,0.004248357413932091,0.0028506015678281906
0.013480677489933073,0.010562895890510179,0.016413692680781928,0.004560557098246008,0.0023884478844608857
0.013226650665732339,0.009990457545784575,0.01528238654009368,0.004503650265521908,0.0027234270667178435
0.013409771413959434,0.010431885244674942,0.016133406333095256,0.004504516471332355,0.0021053263248999687
0.013401722490256273,0.01074089887615888,0.015464295966922321,0.004053301860263406,0.0022714217801501086
0.013309358648593332,0.0101926408441545,0.015665762806076216,0.004447345158683143,0.0026546343638915687
0.013510841783193065,0.010368641471428406,0.01583687505147937,0.004533572341905983,0.0019844780159679496
0.01327884587454508,0.010058675599372208,0.015479469745731046,0.004426711932183926,0.0026315619244512744
0.013412928295559191,0.01006534199544027,0.01482425117844599,0.004133225415705345,0.002948327459596138
0.013508656571861786,0.010652705691348368,0.016035189320749144,0.004281197001301293,0.002678394737655981
0.009356244690692217,0.007519328107303523,0.009753803080589436,0.003871239845879632,0.004287240071134742
0.012799032370602318,0.009691105520705151,0.014392561328600612,0.004570756614752005,0.0024568698054422355
0.013134035030617608,0.010602516529057119,0.015600494974452057,0.0044142293517417525,0.0019805453468959714
0.0134969120053105,0.01033273109676801,0.015183094390485399,0.004256468445715917,0.0022430020882624963
0.013371000913128882,0.009929411606856649,0.015066149750492398,0.0038307391076632916,0.00210957446442484
0.013332968627342975,0.010166860398361736,0.015630456540249,0.0044813149935003654,0.002515546596437564
0.013555018713909647,0.010914796287113875,0.0155675768092632,0.004278431060912193,0.0021864346193732082
0.01331116391355144,0.010241932159430606,0.015737445503469293,0.004372868159585331,0.002556467898178985
0.013678306216383574,0.010504440428547547,0.015731016785287932,0.004236071721941006,0.0027999055353031513
0.013604574502944429,0.010544715626458947,0.016372588677367628,0.004901309884116398,0.0024144534993052495
0.01327328849519269,0.010567907396665988,0.015213130477459766,0.004194867025348487,0.0022866409731461725
0.013795492238240427,0.010753098310194196,0.016183258995386276,0.004102472830877505,0.0022322925833013984
0.013553719436064256,0.01062562098769172,0.016049736907850522,0.004179542322299853,0.002172405946339288
0.013567063205475466,0.01058566795276321,0.01596257757209001,0.004063174029802375,0.002289784054077462
0.013099377913005033,0.01020692922973303,0.015383609096446673,0.004385422480931134,0.0019117401889037194
0.01331116391355144,0.010241932159430606,0.015737445503469293,0.004372868159585331,0.002556467898178985
0.013453333578750757,0.010275515634486249,0.01608883794722222,0.004292594836538847,0.002182870373913446
0.013480677489933073,0.010562895890510179,0.016413692680781928,0.004560557098246008,0.0023884478844608857
0.013504197960521654,0.01029783637596864,0.015943976897815855,0.004293527741715942,0.0025593718620392416
0.013325062882787819,0.010260864242686706,0.016157651060611167,0.00480768976910249,0.0025627744280535356
0.01341647825007519,0.010375149574106391,0.016019938619996517,0.004431115555339536,0.00245285980932333
0.01307772907810138,0.010109353968545594,0.015115546242979373,0.004292742959734254,0.002253171720617572
0.01321043456589663,0.009958106115303364,0.015249473129659902,0.004248357413932091,0.0028506015678281906
0.013279138450264827,0.010072906650247772,0.014661803877249385,0.004370828282642898,0.0019941175535428206
0.012941715556528944,0.009948161285650754,0.016034295077940353,0.005115517566584621,0.0021095103848472563
0.013390984560742463,0.01045369495530397,0.0165628073911242,0.004951587142921059,0.002503447058787204
0.01332061126620593,0.010210830060084556,0.016288237492790122,0.005228326289300638,0.0026589346618316016
0.012900530016265102,0.010124397237859625,0.015997050570020738,0.004620576278144147,0.0025259039799641197
0.013602948146543552,0.011091757764573114,0.0159567484093474,0.004227921143088052,0.0025763250490499416
0.01329242269654698,0.010224750060810844,0.01574507822535025,0.004555869619626567,0.0025581035543565953
0.012848880652527156,0.010059568014367545,0.015803356076386568,0.004700903461500511,0.0026211580045100167
0.013504197960521654,0.01029783637596864,0.015943976897815855,0.004293527741715942,0.0025593718620392416
0.014193828588564201,0.011374215494410419,0.018323530632231518,0.004499387748655094,0.0025773391307144
0.01312744100859224,0.009765278997126228,0.01464655070551743,0.0040078613363622225,0.00214787820278121
0.01378667257564036,0.011095723405215908,0.016258423958525708,0.004364420107597807,0.00218209949669699
0.013380342557954008,0.010247444897988837,0.015618530109746266,0.004506971166669692,0.002258428528653619
0.013552792463623306,0.01046719379284774,0.01621286828914382,0.004425968772601312,0.0021122056455372636
0.01319000121041303,0.00997752642828906,0.015979701895093994,0.005634097240790184,0.0032123124031451893
0.013624862360000912,0.010598897289153312,0.016493847562792624,0.004482702070679835,0.0023840742982472332
0.013453333578750757,0.010275515634486249,0.01608883794722222,0.004292594836538847,0.002182870373913446
0.013405527194399672,0.010423372537500848,0.01571755935611352,0.004156086303366292,0.0023479824549320714
0.012885043861713337,0.009670177960104796,0.01523238197348595,0.004522512717937738,0.0023849551250127465
0.013225918999517208,0.00998501424755354,0.015192446329728299,0.003987357407608998,0.0027549446812162722
0.013309358648593332,0.0101926408441545,0.015665762806076216,0.004447345158683143,0.0026546343638915687
0.01331116391355144,0.010241932159430606,0.015737445503469293,0.004372868159585331,0.002556467898178985
0.013435883593358386,0.010402449012543828,0.015765730949184584,0.004355812767155153,0.0024150157146327327
0.013147959117866611,0.010042699196832247,0.014870005806326312,0.00408629464558258,0.0027124758298511372
0.013085936897342205,0.010195685600484975,0.01570564374566128,0.004455301630442355,0.0029510198444987197
0.009322234015611674,0.00780802896536193,0.017982144521081687,0.002270800444602602,0.004254715438951707
0.009215078606697957,0.008578597296236343,0.01394925333251457,0.0014690093230456114,0.0047126217830566215
0.009151567602426986,0.00854148762819333,0.013753869759845933,0.0014299548929557204,0.0046184274465407675
0.008999005649303247,0.008460322828291261,0.015307473180456638,0.0023616533352755985,0.004818926191058455
0.009139707932253185,0.009324870403694513,0.01455314560796513,0.0013567137066274881,0.00465402531279667
0.008999005649303247,0.008460322828291261,0.015307473180456638,0.0023616533352755985,0.004818926191058455
0.008737450744174207,0.007908098862221928,0.014543131474446856,0.002389097996880368,0.0047433429243554145
0.009215078606697957,0.008578597296236343,0.01394925333251457,0.0014690093230456114,0.0047126217830566215
0.00856833358546435,0.008175663873261577,0.015281594056311805,0.0023779321421624274,0.00481073651515854
0.009193989709843985,0.008299447183188393,0.013507666782356771,0.001411006785929203,0.0046687460595312286
0.0092313855299885,0.00854428345457954,0.013315856732220627,0.0014313290594145656,0.004616871551625811
0.00930176796338957,0.009011385668249555,0.013920454579343395,0.001452616648748517,0.004568892763927579
0.009145829367132964,0.008429933146742053,0.015528898604750227,0.002345428415457257,0.004683517919489969
0.008835404397379143,0.008448614295176068,0.013725281406387922,0.0014673889381811023,0.004757680457213566
0.009138458482110938,0.008469289558809687,0.01447530251844815,0.001445195870473981,0.0048163203446579955
0.009281865669039553,0.008564803078443931,0.01410104225544455,0.0014376620529219508,0.004616757015079606
0.008519196345374978,0.007473008534824446,0.011663950452442009,0.0014789811102673411,0.0050925077961115955
0.008680193307631211,0.008363546150633347,0.014394336403995796,0.0023934418397686162,0.0046353389068830115
0.00899535619308222,0.008388926456980958,0.015211124690383515,0.00244954488882389,0.004688902737049822
0.008915600765393081,0.008268555950608693,0.015314454690297666,0.0026372260873266246,0.004584565935397492
0.008628844536609212,0.007241094336851975,0.011075018484135897,0.0015008858172222972,0.00467555516846427
0.009259747303555398,0.008767329414334606,0.013611127373793202,0.0014763950603082776,0.0045380053215905505
0.009100217067665567,0.00909090041234183,0.013737241608102168,0.001357060275040567,0.004651441819835947
0.008787304283215336,0.008269024914019915,0.014809259353908236,0.0024660843803733096,0.0046878950539832025
0.00856833358546435,0.008175663873261577,0.015281594056311805,0.0023779321421624274,0.00481073651515854
0.009070991397149928,0.008445616096478384,0.015425307626954578,0.002459761882852886,0.004781271293232983
0.009070991397149928,0.008445616096478384,0.015425307626954578,0.002459761882852886,0.004781271293232983
0.008806912354737113,0.008388965427573197,0.01469452388893422,0.0024740140621527006,0.004604616166651079
0.009072638866525535,0.008748636545961586,0.013941807399645376,0.0014440647792071104,0.004551704513476168
0.009145829367132964,0.008429933146742053,0.015528898604750227,0.002345428415457257,0.004683517919489969
0.0091883047070121,0.00862133059529378,0.015191840767544573,0.0023643845099281602,0.0045115669226526885
0.009259747303555398,0.008767329414334606,0.013611127373793202,0.0014763950603082776,0.0045380053215905505
0.009039824900212719,0.008641043292593275,0.014954943280433754,0.0023779431696306997,0.004644308862791701
0.00875830134591573,0.007849230156203809,0.0136287700229977,0.002491535869570968,0.005986779721694894
0.008854049394349346,0.008007143555057696,0.012649679674001997,0.001590935979038477,0.005873550356551665
0.009031472628337877,0.008566461687576651,0.014294783337609517,0.0014352260623127222,0.0047248678594749545
0.00888481351061993,0.008422217336872246,0.013752563894197696,0.001452653668820858,0.0046417759442761355
0.009650264677497696,0.01060111586103201,0.017617616820181512,0.002179128146002037,0.0034136518613378446
0.009014872828951786,0.00829092573442444,0.0129912890856691,0.0014557266840711236,0.004586603458221142
0.00899535619308222,0.008388926456980958,0.015211124690383515,0.00244954488882389,0.004688902737049822
0.00899535619308222,0.008388926456980958,0.015211124690383515,0.00244954488882389,0.004688902737049822
0.009039824900212719,0.008641043292593275,0.014954943280433754,0.0023779431696306997,0.004644308862791701
0.009259747303555398,0.008767329414334606,0.013611127373793202,0.0014763950603082776,0.0045380053215905505
0.009070991397149928,0.008445616096478384,0.015425307626954578,0.002459761882852886,0.004781271293232983
0.008748411417102989,0.008296810691972193,0.01472115542001453,0.002389931086914631,0.004805188285294706
0.008758204264722451,0.008090250827619074,0.014646486367051318,0.002477189157646558,0.0047811513934106166
0.00930176796338957,0.009011385668249555,0.013920454579343395,0.001452616648748517,0.004568892763927579
0.008806912354737113,0.008388965427573197,0.01469452388893422,0.0024740140621527006,0.004604616166651079
0.009110660778650444,0.008358539156790142,0.014102574292980648,0.0014203425962477922,0.004790817419875247
0.009259747303555398,0.008767329414334606,0.013611127373793202,0.0014763950603082776,0.0045380053215905505
0.008806912354737113,0.008388965427573197,0.01469452388893422,0.0024740140621527006,0.004604616166651079
0.009039824900212719,0.008641043292593275,0.014954943280433754,0.0023779431696306997,0.004644308862791701
0.009139707932253185,0.009324870403694513,0.01455314560796513,0.0013567137066274881,0.00465402531279667
0.009215078606697957,0.008578597296236343,0.01394925333251457,0.0014690093230456114,0.0047126217830566215
0.008951755432989837,0.008641879368950124,0.012892611807533148,0.0014713656855747104,0.004579655277549562
0.00882722791677122,0.007968906759097524,0.014764212642559935,0.002398789608561959,0.0048351860981911705
0.008951755432989837,0.008641879368950124,0.012892611807533148,0.0014713656855747104,0.004579655277549562
0.00888481351061993,0.008422217336872246,0.013752563894197696,0.001452653668820858,0.0046417759442761355
0.009259747303555398,0.008767329414334606,0.013611127373793202,0.0014763950603082776,0.0045380053215905505
0.008810201547253359,0.00828654693905787,0.014319082161938407,0.0024931020391895835,0.004606157047809895
0.009215078606697957,0.008578597296236343,0.01394925333251457,0.0014690093230456114,0.0047126217830566215
0.009070991397149928,0.008445616096478384,0.015425307626954578,0.002459761882852886,0.004781271293232983
0.00930176796338957,0.009011385668249555,0.013920454579343395,0.001452616648748517,0.004568892763927579
0.009072638866525535,0.008748636545961586,0.013941807399645376,0.0014440647792071104,0.004551704513476168
0.008953737325988989,0.00820286521526067,0.015558313815303499,0.002427914268749334,0.0048581793441190135
0.008692119477350015,0.008138361096796758,0.014699511757018483,0.002325504436772784,0.004682288854807418
0.008902921422161944,0.008435069477690436,0.013269923942683767,0.0014931083424016833,0.004555368189718625
0.009259747303555398,0.008767329414334606,0.013611127373793202,0.0014763950603082776,0.0045380053215905505
0.008895213241001405,0.008330207195607932,0.014841682467187254,0.0014055034844204783,0.004542420675860057
0.009259747303555398,0.008767329414334606,0.013611127373793202,0.0014763950603082776,0.0045380053215905505
0.008640675913699145,0.007948151477515738,0.01504129573220682,0.002307667364052631,0.004855358816297859
0.008806912354737113,0.008388965427573197,0.01469452388893422,0.0024740140621527006,0.004604616166651079
0.009070991397149928,0.008445616096478384,0.015425307626954578,0.002459761882852886,0.004781271293232983
0.009070991397149928,0.008445616096478384,0.015425307626954578,0.002459761882852886,0.004781271293232983
0.008821497757217002,0.008388075053538255,0.014667056516646038,0.0013880330370739102,0.004342298307914522
0.00875830134591573,0.007849230156203809,0.0136287700229977,0.002491535869570968,0.005986779721694894
0.0091883047070121,0.00862133059529378,0.015191840767544573,0.0023643845099281602,0.0045115669226526885
0.00888481351061993,0.008422217336872246,0.013752563894197696,0.001452653668820858,0.0046417759442761355
0.008787304283215336,0.008269024914019915,0.014809259353908236,0.0024660843803733096,0.0046878950539832025
0.008732618938191737,0.008073200407690783,0.015137135401670578,0.0024506430185610327,0.004863360726381521
0.009070991397149928,0.008445616096478384,0.015425307626954578,0.002459761882852886,0.004781271293232983
0.0091911740922499,0.008365431512839683,0.013668658017913197,0.001425812835805118,0.0047933575267451005
0.009174929163386029,0.009149379094189072,0.016293602142874265,0.0022593807800312476,0.004358182774891494
0.009014872828951786,0.00829092573442444,0.0129912890856691,0.0014557266840711236,0.004586603458221142
0.009259747303555398,0.008767329414334606,0.013611127373793202,0.0014763950603082776,0.0045380053215905505
0.008695727562735706,0.007931633628397005,0.013320816457040478,0.0025053734763782554,0.005845012732228788
0.009039824900212719,0.008641043292593275,0.014954943280433754,0.0023779431696306997,0.004644308862791701
0.008680193307631211,0.008363546150633347,0.014394336403995796,0.0023934418397686162,0.0046353389068830115
0.008914801008540918,0.008007371286550512,0.013368732828271711,0.0014647701755166054,0.00477829873443003
0.009070991397149928,0.008445616096478384,0.015425307626954578,0.002459761882852886,0.004781271293232983
0.0092313855299885,0.00854428345457954,0.013315856732220627,0.0014313290594145656,0.004616871551625811
0.00914840163533372,0.008605954859934343,0.013913343913394523,0.0014432438183575869,0.004741521860594261
0.009039824900212719,0.008641043292593275,0.014954943280433754,0.0023779431696306997,0.004644308862791701
0.00930176796338957,0.009011385668249555,0.013920454579343395,0.001452616648748517,0.004568892763927579
0.00930176796338957,0.009011385668249555,0.013920454579343395,0.001452616648748517,0.004568892763927579
0.00930176796338957,0.009011385668249555,0.013920454579343395,0.001452616648748517,0.004568892763927579
0.009259747303555398,0.008767329414334606,0.013611127373793202,0.0014763950603082776,0.0045380053215905505
0.009259747303555398,0.008767329414334606,0.013611127373793202,0.0014763950603082776,0.0045380053215905505
0.005524745502944595,0.002126788551927392,0.012869292710468518,0.005229050621895988,0.007131476706057726
0.005422264951460665,0.0021008584187986053,0.013405185344482526,0.005581316609757422,0.007116583633553253
0.005375881429814662,0.0021287415410401844,0.013486290610137052,0.005193412708164078,0.007876295192993214
0.00548428061855816,0.0020227175146013323,0.013129781471040769,0.005366607213945249,0.006372475525752259
0.005375881429814662,0.0021287415410401844,0.013486290610137052,0.005193412708164078,0.007876295192993214
0.005339934904531178,0.002139650141211438,0.014027133110151293,0.004946664634684797,0.007222534219416855
0.005480481837414503,0.0033455479250859765,0.01190810226902908,0.005166746726717254,0.0041681404483191326
0.005441745665737083,0.002135433354280908,0.013069110071620465,0.005363838496043431,0.007109256562714888
0.0053877897198539495,0.0020180047010401217,0.01389154917127769,0.005444480545383286,0.006702076863376941
0.005441745665737083,0.002135433354280908,0.013069110071620465,0.005363838496043431,0.007109256562714888
0.005537456424008389,0.0028621994058228577,0.011794718271468807,0.005129957596354354,0.0054264569272174275
0.005309159298455263,0.0020903098181858292,0.013897783312823535,0.005275520434617859,0.007184231028329231
0.005375881429814662,0.0021287415410401844,0.013486290610137052,0.005193412708164078,0.007876295192993214
0.005422264951460665,0.0021008584187986053,0.013405185344482526,0.005581316609757422,0.007116583633553253
0.005375881429814662,0.0021287415410401844,0.013486290610137052,0.005193412708164078,0.007876295192993214
0.005441745665737083,0.002135433354280908,0.013069110071620465,0.005363838496043431,0.007109256562714888
0.005396379344775465,0.0020655643686883565,0.012126889093644923,0.005502754393866583,0.008112273936702401
0.005609859552578687,0.0037335666564541096,0.00944740816868639,0.005964848373910779,0.004550095450081297
0.005391334130402056,0.0020424570408979384,0.012444979534904598,0.005731699949922717,0.008014950399739547
0.0053877897198539495,0.0020180047010401217,0.01389154917127769,0.005444480545383286,0.006702076863376941
0.005422264951460665,0.0021008584187986053,0.013405185344482526,0.005581316609757422,0.007116583633553253
0.0053877897198539495,0.0020180047010401217,0.01389154917127769,0.005444480545383286,0.006702076863376941
0.005441745665737083,0.002135433354280908,0.013069110071620465,0.005363838496043431,0.007109256562714888
0.005422264951460665,0.0021008584187986053,0.013405185344482526,0.005581316609757422,0.007116583633553253
0.005481345686418596,0.002134216373587196,0.013248026776867618,0.005480317326319186,0.007116589297047233
0.005391334130402056,0.0020424570408979384,0.012444979534904598,0.005731699949922717,0.008014950399739547
0.005446496852324864,0.002099884940499336,0.014010160519996068,0.005386078537778886,0.005954723886584349
0.005468654511271025,0.0021432101026972817,0.012906026321904466,0.005289029348469395,0.006782719017318029
0.005441745665737083,0.002135433354280908,0.013069110071620465,0.005363838496043431,0.007109256562714888
0.005501182498867645,0.0020923864730530515,0.013285012476061082,0.0053574064125207245,0.00705740755040168
0.005422264951460665,0.0021008584187986053,0.013405185344482526,0.005581316609757422,0.007116583633553253
0.005422264951460665,0.0021008584187986053,0.013405185344482526,0.005581316609757422,0.007116583633553253
0.005422264951460665,0.0021008584187986053,0.013405185344482526,0.005581316609757422,0.007116583633553253
0.0055038257452339374,0.002103788996907726,0.012872543554099548,0.005532542613729874,0.0069871117586292044
0.0055038257452339374,0.002103788996907726,0.012872543554099548,0.005532542613729874,0.0069871117586292044
0.005448528253279552,0.0030682284507024035,0.011251296234470682,0.005505354025695212,0.005947568299759896
0.005391334130402056,0.0020424570408979384,0.012444979534904598,0.005731699949922717,0.008014950399739547
0.005422264951460665,0.0021008584187986053,0.013405185344482526,0.005581316609757422,0.007116583633553253
0.0054590167543478825,0.0019991904181034625,0.013816368272959558,0.005210227843637293,0.006632558585661603
0.005441745665737083,0.002135433354280908,0.013069110071620465,0.005363838496043431,0.007109256562714888
0.0055038257452339374,0.002103788996907726,0.012872543554099548,0.005532542613729874,0.0069871117586292044
0.005375881429814662,0.0021287415410401844,0.013486290610137052,0.005193412708164078,0.007876295192993214
0.005481345686418596,0.002134216373587196,0.013248026776867618,0.005480317326319186,0.007116589297047233
0.005422264951460665,0.0021008584187986053,0.013405185344482526,0.005581316609757422,0.007116583633553253
0.005375881429814662,0.0021287415410401844,0.013486290610137052,0.005193412708164078,0.007876295192993214
0.00858319053534758,0.004552539588151569,0.013634105697322626,0.004795542104376414,0.004487736009480729
0.008771508356840742,0.004640648614250618,0.014439587014917326,0.004192302759633433,0.004685330873655805
0.008726114924194573,0.004619666440064271,0.014079171404120322,0.004103760619781902,0.004617038420414248
0.008772245961047965,0.004634911691014722,0.014111406143145225,0.00420500036732563,0.003924974050192856
0.008678636872686336,0.004602543380209701,0.014216490867141121,0.004193864745067007,0.004639632633140984
0.008823897421335818,0.004689566282735211,0.014171427207604224,0.004140214067164075,0.0039140478178940254
0.008671305126108109,0.004563421435344529,0.014017559799218654,0.004166956453816657,0.004658843731930447
0.008671305126108109,0.004563421435344529,0.014017559799218654,0.004166956453816657,0.004658843731930447
0.008660009644872835,0.004756393431633027,0.013770875929759625,0.004106155205628733,0.004839039423588727
0.008772245961047965,0.004634911691014722,0.014111406143145225,0.00420500036732563,0.003924974050192856
0.00872251670889869,0.004562760674172628,0.014369403469832044,0.004353598534539244,0.003937289671447729
0.008671305126108109,0.004563421435344529,0.014017559799218654,0.004166956453816657,0.004658843731930447
0.008798996115065218,0.004663924682055994,0.014283238745237313,0.004135805155031255,0.003907495751975269
0.00872251670889869,0.004562760674172628,0.014369403469832044,0.004353598534539244,0.003937289671447729
0.008798996115065218,0.004663924682055994,0.014283238745237313,0.004135805155031255,0.003907495751975269
0.00858319053534758,0.004552539588151569,0.013634105697322626,0.004795542104376414,0.004487736009480729
0.008823897421335818,0.004689566282735211,0.014171427207604224,0.004140214067164075,0.0039140478178940254
0.008895724293882773,0.00465744001864418,0.013490881775125916,0.00334652403290808,0.003921252034804907
0.008772245961047965,0.004634911691014722,0.014111406143145225,0.00420500036732563,0.003924974050192856
0.008842829469976657,0.004682731197107998,0.013854860111851533,0.004752232347795915,0.003777079905214343
0.008772245961047965,0.004634911691014722,0.014111406143145225,0.00420500036732563,0.003924974050192856
0.008986648266204893,0.004780790199819083,0.01361006440999891,0.003269684277265732,0.00391729623261829
0.008678636872686336,0.004602543380209701,0.014216490867141121,0.004193864745067007,0.004639632633140984
0.008842829469976657,0.004682731197107998,0.013854860111851533,0.004752232347795915,0.003777079905214343
0.008798996115065218,0.004663924682055994,0.014283238745237313,0.004135805155031255,0.003907495751975269
0.008798996115065218,0.004663924682055994,0.014283238745237313,0.004135805155031255,0.003907495751975269
0.008866240971966505,0.0049374885477905936,0.01352443527838318,0.0034260230300679822,0.0040055186550982756
0.008671305126108109,0.004563421435344529,0.014017559799218654,0.004166956453816657,0.004658843731930447
0.008772245961047965,0.004634911691014722,0.014111406143145225,0.00420500036732563,0.003924974050192856
0.008753435099141763,0.005121634424882199,0.013120230863292554,0.004118086410196722,0.004827237046181938
0.008898816741216474,0.004680958684351296,0.014051161154441289,0.0042397544098602144,0.003921020961321598
0.008692097393924342,0.004525755827057431,0.014469851686668502,0.004337826484255739,0.003919374238047664
0.008866240971966505,0.0049374885477905936,0.01352443527838318,0.0034260230300679822,0.0040055186550982756
0.008554199383280819,0.004518962294069146,0.01373798143529742,0.004783197475260166,0.004499124879664389
0.008798996115065218,0.004663924682055994,0.014283238745237313,0.004135805155031255,0.003907495751975269
0.008839959452457951,0.004697614125188023,0.014217133416414856,0.004155101479785307,0.003918790448849228
0.008930360415912287,0.004722233419638502,0.013580662343365179,0.0033817736861939435,0.003924320223329482
0.008753435099141763,0.005121634424882199,0.013120230863292554,0.004118086410196722,0.004827237046181938
0.008772245961047965,0.004634911691014722,0.014111406143145225,0.00420500036732563,0.003924974050192856
0.008823897421335818,0.004689566282735211,0.014171427207604224,0.004140214067164075,0.0039140478178940254
0.008678636872686336,0.004602543380209701,0.014216490867141121,0.004193864745067007,0.004639632633140984
0.008671305126108109,0.004563421435344529,0.014017559799218654,0.004166956453816657,0.004658843731930447
0.005420071835687811,0.005106590323402528,0.0033775804283186633,0.001084674266166985,0.010365595361162673
0.005564683274608492,0.004794669809032241,0.0033808823869395056,0.0020460467300866206,0.00990410051380735
0.005551823192043882,0.004747783753499758,0.0033693896381802564,0.0018739799481707095,0.010029766451798332
0.005552177843285336,0.004573533060043206,0.003235092936746069,0.002143409893733586,0.010059593852402246
0.005483870012254267,0.005009832363607775,0.0034695049456048314,0.0012172950664535165,0.011010558800003513
0.005580966346910499,0.004998714070290099,0.0031505961500057733,0.001195504330098629,0.009972750786573047
0.005564683274608492,0.004794669809032241,0.0033808823869395056,0.0020460467300866206,0.00990410051380735
0.005580966346910499,0.004998714070290099,0.0031505961500057733,0.001195504330098629,0.009972750786573047
0.005649196581400692,0.0039406358964448026,0.0029779311587715043,0.001882382264130723,0.009701030318151544
0.005517496141699399,0.005317170230146492,0.003075057230173232,0.0011296771699562669,0.009693528063372016
0.005564683274608492,0.004794669809032241,0.0033808823869395056,0.0020460467300866206,0.00990410051380735
0.005552177843285336,0.004573533060043206,0.003235092936746069,0.002143409893733586,0.010059593852402246
0.005552177843285336,0.004573533060043206,0.003235092936746069,0.002143409893733586,0.010059593852402246
0.00559396418445804,0.00454673186630866,0.0036757941333248425,0.002105029872643221,0.010240918042247736
0.005539254102892468,0.0047872353278627915,0.0032887035972951556,0.001794389342394617,0.009745396657973363
0.005580114854227805,0.0047932535681480095,0.0030331673955329473,0.001246291329152882,0.010156604190655867
0.005517496141699399,0.005317170230146492,0.003075057230173232,0.0011296771699562669,0.009693528063372016
0.005580966346910499,0.004998714070290099,0.0031505961500057733,0.001195504330098629,0.009972750786573047
0.005562022829672414,0.004559560005148153,0.003321898116192359,0.0022291196380708677,0.010350082098818813
0.00551813147279141,0.004135691648829565,0.0033283981899587117,0.0018966994717990293,0.01130789229058412
0.005552177843285336,0.004573533060043206,0.003235092936746069,0.002143409893733586,0.010059593852402246
0.005562022829672414,0.004559560005148153,0.003321898116192359,0.0022291196380708677,0.010350082098818813
0.005566960819924587,0.004470066458569937,0.0026803069911245014,0.0018206865619006844,0.0093615007134275
0.005580114854227805,0.0047932535681480095,0.0030331673955329473,0.001246291329152882,0.010156604190655867
0.005921258748471646,0.005371969966035995,0.004513316069381364,0.001419715816155076,0.010384300622007483
0.005491727581141411,0.004673395956044993,0.0031036816673034157,0.0012181877391412854,0.011244953646614923
0.005563205967914422,0.004512011241326219,0.0031787322593219225,0.0011513070203363895,0.010856213123234516
0.0056456542468463974,0.004304146921154876,0.0031001184472722472,0.0019801524256465555,0.009759764071259351
0.00559396418445804,0.00454673186630866,0.0036757941333248425,0.002105029872643221,0.010240918042247736
0.005580966346910499,0.004998714070290099,0.0031505961500057733,0.001195504330098629,0.009972750786573047
0.0056683548985563895,0.005484624335280075,0.002864322250159531,0.001119412248954177,0.007831227640284322
0.005365188399712004,0.004277243353393332,0.003598138995679476,0.0019623010448220736,0.011810019002113502
