50,84,48,92,56,51,91,96,53,67,83,104,59,87,55,49,103,74,90,47,100,81,88,86,93,63,109,85,115,61
50,84,48,51,92,56,91,53,67,83,96,90,104,47,59,49,103,87,74,55,100,81,88,93,86,28,85,109,63,24
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,56,91,51,53,96,28,67,83,104,59,55,87,49,103,90,74,100,88,47,63,86,81,93,85,30,61
50,84,48,92,56,51,91,96,53,67,83,104,59,87,55,49,103,74,90,47,100,81,88,86,93,63,109,85,115,61
50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,84,48,92,56,51,91,96,53,67,83,104,59,87,55,49,103,74,90,47,100,81,88,86,93,63,109,85,115,61
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,56,51,91,53,96,67,83,104,87,47,49,55,59,90,103,63,81,88,100,74,86,115,93,109,65,85
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,91,92,51,56,53,67,96,83,104,47,87,103,74,59,55,90,81,49,100,88,93,86,63,109,61,85,52
50,84,48,92,56,91,51,53,96,28,67,83,104,59,55,87,49,103,90,74,100,88,47,63,86,81,93,85,30,61
50,84,48,92,56,91,51,53,96,28,67,83,104,59,55,87,49,103,90,74,100,88,47,63,86,81,93,85,30,61
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
19,45,14,48,51,50,21,20,24,41,28,31,47,46,15,56,16,67,52,49,59,84,22,44,74,81,33,30,71,90
19,45,14,48,51,50,21,20,24,41,28,31,47,46,15,56,16,67,52,49,59,84,22,44,74,81,33,30,71,90
19,45,14,51,48,50,20,21,24,47,41,28,46,16,31,15,56,84,59,22,67,81,49,44,52,74,65,42,30,53
19,45,14,48,51,50,21,20,31,41,52,24,28,47,15,46,16,67,59,74,56,84,44,22,49,38,25,42,81,92
19,45,50,48,14,51,20,21,28,41,24,46,31,47,74,59,56,67,15,16,84,52,49,22,44,33,81,90,30,35
19,45,14,48,51,50,21,20,41,28,24,31,46,47,15,56,52,49,67,16,22,84,59,81,44,74,33,38,30,35
19,45,14,48,51,50,20,21,41,24,31,28,47,46,16,56,15,52,59,84,22,67,49,44,74,81,42,33,90,30
19,48,45,14,50,20,51,21,31,28,41,24,49,74,47,46,15,67,56,52,79,16,59,84,22,44,65,30,90,33
19,45,50,14,48,51,21,20,41,28,46,24,31,47,63,74,59,56,15,16,67,84,71,52,22,49,44,33,81,90
19,45,14,48,51,50,21,20,28,41,46,24,31,47,15,16,56,49,67,52,59,84,22,44,74,81,17,33,71,25
19,45,14,51,50,48,21,20,24,47,28,41,31,15,46,16,84,56,67,22,49,59,44,81,52,74,65,30,53,18
19,45,14,48,21,51,50,20,47,28,24,41,15,31,46,16,56,84,59,22,67,49,74,52,81,44,42,30,25,35
19,45,50,48,51,14,21,20,41,28,24,31,46,47,52,56,84,15,67,59,22,74,81,44,49,16,33,35,71,90
19,45,14,21,48,51,50,20,46,47,41,15,31,24,28,115,52,22,84,16,67,56,59,54,74,49,81,44,33,90
19,45,14,21,48,51,50,20,46,47,28,16,41,24,15,31,30,40,8,56,38,44,25,84,22,67,49,81,52,74
19,45,14,48,51,50,21,20,31,24,28,41,47,46,15,56,16,67,52,49,59,84,74,22,44,81,33,42,30,71
19,14,45,48,21,50,51,24,20,28,47,31,41,74,46,15,49,67,56,16,84,59,22,90,79,81,71,30,52,112
19,45,14,48,51,50,21,20,47,24,41,46,16,31,28,15,56,49,84,22,59,67,52,74,81,44,33,38,30,42
19,45,14,48,50,51,21,20,41,28,31,24,46,47,15,56,16,67,52,84,59,49,22,44,74,81,33,42,90,71
19,45,14,48,51,50,20,21,31,24,28,41,47,46,16,56,15,67,52,49,59,84,74,22,44,81,42,33,71,35
19,45,14,48,21,51,50,20,47,24,28,46,15,41,31,16,56,84,67,49,59,74,52,81,22,44,42,33,30,38
19,45,14,21,48,51,50,20,41,47,24,28,31,84,46,15,22,16,59,56,74,52,90,44,29,70,49,67,42,81
19,45,48,14,50,51,21,20,41,28,47,24,46,31,84,15,56,22,52,16,74,81,59,49,67,44,42,71,33,35
19,45,50,14,48,21,51,20,46,41,24,28,47,31,16,74,15,59,84,22,49,52,56,67,33,30,81,44,18,38
19,45,14,48,21,51,50,20,28,41,24,47,31,52,16,56,46,15,84,67,90,22,49,74,81,59,26,53,42,44
19,45,14,48,51,50,21,20,31,24,41,28,47,46,16,56,59,15,84,52,22,67,49,74,44,81,42,90,33,30
19,45,14,21,51,48,50,20,46,24,47,41,28,15,31,16,49,56,22,67,84,81,74,52,59,30,38,44,33,18
19,45,14,48,50,51,21,20,41,28,31,24,46,47,15,56,16,67,52,84,59,49,22,44,74,81,33,42,90,71
19,45,14,51,48,50,21,20,24,41,28,31,46,47,16,15,56,49,52,59,67,84,22,81,44,74,25,26,33,42
19,45,14,48,51,50,21,20,41,24,28,31,47,46,15,67,56,16,49,52,59,84,22,44,74,81,30,90,71,33
19,45,14,48,51,50,21,20,28,31,41,24,46,47,15,67,56,52,16,59,84,49,22,44,74,81,33,71,17,42
19,45,14,48,50,51,21,20,31,41,28,24,47,46,15,56,16,67,52,49,84,59,22,74,44,81,33,71,42,35
19,45,14,51,48,50,21,20,24,47,28,46,41,15,31,16,56,84,67,49,59,44,81,22,52,74,65,30,53,18
19,45,14,21,48,51,50,20,41,28,24,31,47,46,67,52,22,59,15,84,56,44,49,16,74,81,33,29,42,25
19,45,14,48,50,51,21,20,31,41,24,28,47,46,15,16,56,52,84,67,59,49,22,74,44,81,33,30,71,42
19,45,48,14,51,21,50,20,31,41,24,52,28,46,47,15,16,67,56,74,59,44,49,84,22,38,25,81,42,53
19,45,14,48,51,21,50,20,28,24,31,46,41,47,56,15,49,67,52,16,59,22,84,74,81,44,18,33,30,58
19,45,14,48,51,50,21,20,41,28,24,31,47,46,15,56,67,52,59,16,84,49,22,44,81,74,33,90,30,38
19,14,45,48,21,50,51,24,20,28,31,47,41,74,46,15,49,16,67,59,56,22,84,52,90,79,81,112,71,44
19,45,14,50,51,48,21,20,47,24,41,46,28,31,16,15,56,84,22,59,49,67,52,74,81,44,25,53,30,29
19,45,14,48,51,21,50,20,31,24,28,41,47,46,56,16,67,15,59,52,49,84,22,74,44,81,71,42,25,30
19,45,14,48,50,51,21,20,41,31,28,24,47,46,15,56,16,52,84,67,59,22,49,74,44,81,33,90,30,42
19,45,14,48,21,51,50,20,47,28,24,41,15,31,46,56,16,84,67,52,59,81,74,49,22,42,44,30,33,38
19,45,14,48,51,21,50,20,41,28,31,24,47,46,15,16,56,67,49,52,59,84,74,22,44,81,30,33,25,71
19,45,14,50,48,51,21,20,41,24,28,47,31,46,15,52,16,84,74,22,56,59,67,49,44,81,92,71,30,90
19,45,21,14,51,48,50,20,41,31,24,46,28,47,84,56,59,52,67,15,22,16,49,74,44,90,29,83,70,33
19,45,48,50,51,14,21,20,41,31,24,28,46,47,52,56,67,15,84,59,74,16,49,22,44,81,71,33,90,30
19,45,14,50,51,48,21,20,47,24,46,28,15,41,31,16,56,49,84,67,22,59,74,52,81,44,53,33,25,17
19,45,14,48,50,51,21,20,41,28,31,24,46,47,15,56,16,67,52,84,59,49,22,44,74,81,33,42,90,71
19,45,14,48,21,51,50,20,28,47,24,41,46,31,15,16,56,84,49,52,22,74,59,67,81,44,42,33,30,38
19,45,14,48,50,51,21,20,41,28,31,24,46,47,15,56,16,67,52,84,59,49,22,44,74,81,33,42,90,71
19,45,14,48,51,50,21,20,24,41,28,31,47,46,15,56,16,67,52,49,59,84,22,44,74,81,33,30,71,90
19,45,14,48,21,51,50,20,47,41,28,24,46,15,31,16,56,84,67,49,59,81,52,74,22,44,42,30,38,25
19,45,14,48,21,50,51,20,31,24,28,41,47,46,56,15,16,67,59,52,84,22,49,74,44,81,33,71,30,42
19,45,14,51,48,50,21,20,41,28,24,31,47,46,15,16,56,49,67,52,84,59,22,81,44,74,33,30,25,18
19,45,14,48,51,50,21,20,24,31,28,41,47,46,15,16,56,67,52,59,49,84,22,74,44,81,33,30,32,71
19,45,14,48,51,50,21,20,41,31,24,28,46,47,15,67,56,16,52,49,59,84,74,44,22,81,33,30,71,90
19,45,14,48,21,50,51,20,47,41,28,24,15,31,46,16,84,56,59,81,22,52,67,74,49,44,42,30,33,38
19,45,14,48,50,51,21,20,41,31,28,24,47,46,15,56,16,52,84,67,59,22,49,74,44,81,33,90,30,42
19,45,14,48,51,50,21,20,24,41,28,31,47,46,15,56,16,67,52,49,59,84,22,44,74,81,33,30,71,90
19,45,14,51,48,50,21,20,41,24,28,31,47,46,63,15,16,56,67,52,71,22,59,49,84,44,74,81,33,30
19,45,14,51,48,21,50,20,41,31,24,28,47,46,15,63,16,67,56,52,71,59,84,49,22,74,44,81,30,90
19,45,14,50,51,48,21,20,47,24,28,46,41,31,15,16,56,67,49,84,22,59,52,74,81,44,53,25,33,30
19,45,14,50,48,51,21,20,46,47,24,28,41,15,31,56,16,74,59,84,67,49,22,52,33,81,44,18,30,53
19,45,14,48,50,51,21,20,41,24,31,28,47,15,46,16,56,52,84,67,59,22,49,74,44,81,90,33,30,71
19,45,14,48,50,51,21,20,31,24,41,28,46,47,15,56,16,67,52,49,84,59,74,22,44,81,33,42,71,30
19,45,14,48,50,51,21,20,31,41,24,28,47,46,15,16,56,52,84,67,59,49,22,74,44,81,33,30,71,42
19,45,14,48,21,51,50,20,47,28,24,46,41,15,31,16,56,84,67,59,52,49,74,22,81,42,44,30,33,25
19,45,14,48,51,50,21,20,31,41,24,28,46,47,15,56,67,16,49,52,59,84,74,44,22,81,33,71,30,42
19,45,14,48,50,51,21,20,31,41,24,28,47,46,15,16,56,52,84,67,59,49,22,74,44,81,33,30,71,42
19,45,14,48,51,21,50,20,28,41,47,24,31,15,46,16,84,56,22,52,81,59,74,49,67,44,42,30,33,38
19,45,50,48,14,51,20,21,41,28,31,24,47,46,52,84,56,67,74,15,22,59,16,49,81,44,71,33,90,92
19,45,14,50,51,48,21,20,47,24,28,41,15,46,31,16,56,49,22,67,84,59,74,52,81,44,25,53,30,33
19,45,14,48,51,21,50,20,47,28,41,24,31,15,46,16,84,56,22,52,59,74,49,81,67,44,42,30,33,18
19,45,14,48,51,50,21,20,24,31,41,28,46,47,16,56,15,52,59,67,84,49,22,74,44,81,42,33,30,25
19,45,14,48,21,50,51,20,31,24,28,41,47,46,56,15,16,67,59,52,84,22,49,74,44,81,33,71,30,42
19,45,14,48,50,51,21,20,41,24,31,28,47,15,46,16,56,52,84,67,59,22,49,74,44,81,90,33,30,71
19,45,14,48,51,50,21,20,31,41,24,28,46,47,15,56,67,16,49,52,59,84,74,44,22,81,33,71,30,42
19,45,14,48,50,51,21,20,41,31,28,24,47,46,15,56,16,52,84,67,59,22,49,74,44,81,33,90,30,42
19,45,14,51,48,50,21,20,47,24,28,41,46,31,15,16,56,49,67,22,84,74,52,59,81,44,53,33,17,29
19,45,14,48,50,51,21,20,31,24,41,28,46,47,15,56,16,67,52,49,84,59,74,22,44,81,33,42,71,30
19,45,14,21,48,50,51,20,41,31,24,47,28,46,15,52,67,84,22,59,56,16,74,49,44,90,81,33,42,29
19,45,14,48,51,50,21,20,41,31,28,24,47,46,15,67,56,16,49,52,59,84,74,44,22,81,71,33,90,38
19,45,14,48,21,51,50,20,47,24,28,31,41,46,15,56,16,67,49,59,84,52,22,74,44,81,71,25,30,33
19,45,14,48,51,21,50,20,28,24,31,47,41,15,46,16,56,84,49,52,59,74,67,81,22,44,42,30,33,71
48,19,51,50,45,20,56,84,21,49,59,74,52,28,46,41,14,90,24,47,31,67,115,91,92,81,83,96,104,53
19,45,50,51,21,48,14,20,46,24,41,28,47,31,15,84,16,52,74,81,22,44,67,56,59,49,30,65,18,53
19,45,48,14,51,50,21,20,41,31,28,24,52,46,47,15,67,16,56,59,74,44,84,49,22,38,25,81,42,53
19,45,14,48,51,21,50,20,41,47,28,24,31,46,15,16,56,67,49,84,59,52,22,81,74,44,25,33,90,30
19,45,14,48,51,21,50,20,47,24,28,46,31,41,15,85,56,16,84,49,67,52,74,59,90,22,81,44,42,33
19,45,14,48,51,50,21,20,41,24,28,31,47,46,15,67,56,16,49,52,59,84,22,44,74,81,30,90,71,33
19,45,14,50,51,21,48,20,41,47,24,28,15,46,31,16,56,67,84,49,22,59,81,52,74,44,53,25,30,90
19,45,14,48,50,51,21,20,41,28,31,24,46,47,15,56,16,67,52,84,59,49,22,44,74,81,33,42,90,71
19,45,14,48,21,51,50,20,47,28,24,41,15,46,31,16,56,84,67,49,59,74,52,81,22,44,42,30,71,38
19,45,14,48,51,21,50,20,47,24,28,41,46,31,15,56,16,84,59,52,81,22,74,67,49,42,44,30,38,35
19,45,14,51,50,48,21,20,24,28,41,47,46,31,16,15,56,22,49,84,59,67,52,81,74,44,25,53,42,32
19,45,14,48,21,51,50,20,47,28,24,41,46,15,31,16,56,84,59,67,81,49,22,52,74,44,42,33,30,38
19,45,14,48,21,51,50,20,41,28,24,47,31,15,46,16,56,84,22,67,52,81,49,59,74,44,42,30,38,90
19,45,14,48,21,51,50,20,28,47,24,41,46,31,15,16,56,84,49,52,22,74,59,67,81,44,42,33,30,38
19,45,48,14,51,50,21,20,41,31,28,52,46,24,47,15,67,59,74,16,44,56,22,84,49,25,38,81,42,92
19,45,14,48,50,51,21,20,41,28,31,24,46,47,15,56,16,67,52,84,59,49,22,44,74,81,33,42,90,71
19,45,14,48,51,50,21,20,31,24,41,28,46,47,15,56,16,67,52,59,49,84,22,74,44,81,33,30,42,34
19,45,14,48,50,51,21,20,41,24,31,28,47,15,46,16,56,52,84,67,59,22,49,74,44,81,90,33,30,71
19,45,14,48,51,50,21,20,31,24,28,41,47,46,15,56,16,67,52,49,59,84,74,22,44,81,33,42,30,71
19,45,14,48,50,51,21,20,31,41,28,24,47,46,15,56,16,67,52,49,84,59,22,74,44,81,33,71,42,35
19,45,14,48,51,50,21,20,24,41,28,31,47,46,15,56,16,67,52,49,59,84,22,44,74,81,33,30,71,90
19,45,48,14,21,51,50,20,31,24,47,28,52,41,46,15,56,67,16,59,74,22,84,44,49,25,38,42,81,92
19,45,14,48,21,50,51,20,31,24,28,41,47,46,56,15,16,67,59,52,84,22,49,74,44,81,33,71,30,42
19,45,14,51,48,21,50,20,24,28,41,47,46,31,15,16,67,49,56,22,44,84,59,52,81,74,30,65,53,42
19,45,50,48,14,51,20,21,28,41,24,46,31,47,74,59,56,67,15,16,84,52,49,22,44,33,81,90,30,35
19,45,14,48,50,51,21,20,41,31,28,24,47,46,15,56,16,52,67,84,59,22,49,74,44,81,33,90,71,35
19,45,14,48,51,50,20,21,31,24,41,28,47,46,16,56,15,52,84,59,67,49,22,74,44,81,42,33,71,35
19,45,50,48,14,51,20,21,41,28,31,24,47,46,52,84,56,67,74,15,22,59,16,49,81,44,71,33,90,92
19,45,14,50,51,21,48,20,47,41,24,28,15,46,31,16,56,84,22,67,49,59,81,52,74,44,53,25,18,30
19,45,14,48,50,51,21,20,41,31,28,24,47,46,15,56,67,16,52,59,84,49,22,44,74,81,90,33,30,71
19,45,50,48,51,14,20,21,41,31,24,28,46,47,52,84,56,15,74,67,59,16,22,49,44,81,33,71,63,42
19,45,14,48,51,50,21,20,31,24,28,41,47,46,15,56,16,67,52,49,59,84,74,22,44,81,33,42,30,71
19,14,45,48,51,50,21,20,31,41,46,28,47,24,63,15,56,16,67,71,52,74,22,49,59,84,38,44,35,30
19,45,14,48,21,51,50,20,41,24,28,46,47,31,52,16,56,15,84,59,49,22,74,67,81,42,44,30,26,33
19,45,14,48,51,21,50,20,47,24,28,41,31,46,16,15,56,84,59,22,49,74,52,67,81,42,44,25,26,30
19,45,14,48,51,50,21,20,24,31,41,28,46,47,16,56,15,52,59,67,84,49,22,74,44,81,42,33,30,25
19,45,14,48,50,51,21,20,31,41,24,28,47,46,15,16,56,52,67,84,59,22,49,74,44,81,33,30,90,42
19,45,14,51,50,21,48,20,16,47,24,41,28,56,35,15,42,31,46,22,84,65,67,49,23,72,59,52,74,81
19,45,14,48,50,51,21,20,24,31,41,28,47,46,15,16,52,56,67,59,84,22,49,74,44,81,30,33,90,71
19,45,14,48,51,50,21,20,31,24,41,28,46,47,15,56,16,67,52,59,49,84,22,74,44,81,33,30,42,34
19,45,14,48,21,51,50,20,28,24,41,47,31,15,46,56,16,84,52,67,59,81,49,22,74,44,42,30,33,38
19,45,50,48,14,21,51,20,28,46,24,31,41,47,56,59,74,67,16,15,84,52,22,49,44,33,30,90,76,81
19,45,14,48,21,51,50,20,28,31,24,41,47,15,49,16,67,46,74,56,22,52,90,81,59,84,71,44,30,79
19,45,14,48,50,51,21,20,31,24,41,28,46,47,15,56,16,67,52,49,84,59,74,22,44,81,33,42,71,30
19,45,14,48,50,51,21,20,41,28,31,24,46,47,15,56,16,67,52,84,59,49,22,44,74,81,33,42,90,71
19,45,14,51,48,50,21,20,41,24,28,31,47,15,46,16,56,52,49,22,84,67,59,74,44,81,30,90,33,71
19,45,14,48,51,21,50,20,28,31,41,24,46,47,15,16,49,56,67,52,84,59,22,74,44,81,18,33,30,29
19,45,14,50,48,51,21,20,41,47,28,24,46,31,15,84,52,16,56,22,59,74,67,81,49,44,71,33,90,18
31,28,24,50,56,41,30,29,21,59,67,33,48,92,32,74,47,26,25,96,53,35,55,91,34,51,63,42,19,14
28,31,24,50,30,56,41,29,67,59,21,33,92,48,32,47,74,26,96,25,84,63,55,91,53,42,14,51,19,44
28,31,24,50,30,56,41,29,59,67,21,33,92,74,48,47,26,32,96,25,84,53,91,55,63,42,51,14,44,81
28,31,24,50,56,41,30,67,29,33,21,59,32,92,48,74,47,26,25,96,91,63,55,34,53,35,14,44,42,51
28,31,24,50,30,56,29,41,67,92,59,33,26,21,74,32,47,48,25,53,96,84,63,91,55,42,51,14,19,38
28,31,24,50,56,41,30,67,29,33,21,59,32,92,48,74,47,26,25,96,91,63,55,34,53,35,14,44,42,51
28,31,24,50,56,30,41,67,29,33,59,21,48,74,32,92,47,26,25,96,53,55,91,51,35,34,63,38,42,84
28,31,24,50,30,56,41,29,67,59,21,33,92,48,32,47,74,26,96,25,84,63,55,91,53,42,14,51,19,44
28,31,24,56,50,30,41,67,33,29,21,59,32,48,92,47,74,25,96,26,53,55,91,35,51,63,34,84,38,60
28,24,31,50,30,56,41,29,59,67,21,33,92,48,74,47,26,32,96,25,53,84,91,55,63,51,42,44,38,14
28,24,31,50,30,41,56,59,29,21,67,92,33,48,26,47,74,32,96,25,91,63,53,84,55,44,51,42,38,14
28,24,31,50,30,41,56,29,21,59,67,92,33,48,26,47,32,74,96,25,63,91,53,84,55,44,42,14,51,19
28,31,24,50,30,56,67,41,29,33,21,32,59,92,48,47,74,25,26,96,55,34,14,91,35,53,51,63,84,19
28,31,24,50,56,30,29,41,67,21,33,59,47,48,92,32,96,74,84,26,25,53,91,55,19,51,38,63,42,34
28,31,24,50,30,56,29,41,67,21,59,33,47,92,48,74,32,96,26,84,25,91,53,55,19,34,42,51,63,14
28,31,24,50,30,56,67,41,29,21,59,92,32,33,48,47,74,26,96,25,84,55,91,53,14,63,51,42,19,44
28,50,31,24,84,30,92,56,41,29,59,91,67,48,74,33,96,53,51,55,47,26,32,21,63,25,42,14,81,83
28,31,24,50,56,30,41,29,33,67,59,21,32,48,92,74,47,26,25,96,53,55,51,35,63,38,91,34,84,42
28,31,24,50,56,30,41,29,67,33,59,21,32,74,48,92,47,26,25,96,53,55,35,91,34,51,63,42,14,84
28,31,24,50,41,29,56,30,67,33,21,59,32,48,47,25,92,74,96,35,51,26,53,55,91,63,34,84,14,66
28,50,96,31,24,84,80,56,30,41,67,59,29,21,47,92,48,33,91,74,53,32,26,25,55,63,51,81,42,14
28,24,31,50,30,56,41,29,59,67,21,92,33,48,32,47,74,26,25,96,63,84,55,53,91,42,51,19,14,44
28,24,31,50,30,41,56,29,67,92,59,26,33,21,48,32,25,47,96,53,74,63,91,84,55,44,38,42,51,14
28,31,24,50,56,30,29,41,67,33,59,21,32,47,74,92,48,26,25,96,34,53,35,19,84,91,55,51,38,42
28,31,24,56,50,30,41,67,33,29,21,59,32,48,92,47,74,25,96,26,53,55,91,35,51,63,34,84,38,60
28,31,24,50,30,56,41,67,29,33,21,59,32,48,92,47,74,25,26,96,55,35,63,34,91,53,19,42,51,14
28,31,24,50,30,56,41,67,29,33,21,59,32,48,92,47,74,25,26,96,55,35,63,34,91,53,19,42,51,14
28,31,24,50,30,56,41,29,67,59,21,33,32,92,48,74,47,26,25,96,55,35,53,63,34,91,51,19,42,38
28,24,31,50,30,56,41,29,59,21,67,33,92,48,47,32,26,74,96,25,53,84,63,55,91,51,42,38,60,14
28,31,24,50,30,56,67,41,29,33,21,32,59,92,48,47,74,25,26,96,55,34,14,91,35,53,51,63,84,19
28,31,24,50,30,56,67,41,29,59,21,33,32,92,48,47,74,26,25,96,55,53,34,14,35,51,91,63,19,38
28,24,31,50,30,56,41,29,59,67,21,92,33,48,32,47,74,26,25,96,63,84,55,53,91,42,51,19,14,44
28,31,24,50,30,41,56,29,67,21,33,59,92,32,48,26,74,47,25,96,63,91,53,55,34,35,51,44,14,42
28,24,31,29,56,50,41,30,67,33,21,59,32,96,92,47,48,74,26,25,91,34,72,55,84,35,19,38,53,44
28,24,31,50,29,56,30,41,21,59,67,33,96,92,32,47,48,26,91,74,84,25,55,72,53,19,44,34,38,63
28,31,24,50,30,56,41,29,67,21,59,33,48,92,32,47,74,96,26,25,84,53,91,55,63,51,42,14,60,38
28,24,31,50,30,56,29,41,59,21,67,33,47,92,74,48,26,32,96,25,84,53,91,19,55,51,42,34,63,44
28,24,31,50,19,56,29,30,21,41,67,33,59,48,58,47,51,32,74,92,26,25,45,96,53,34,35,84,14,55
28,24,31,50,30,56,41,29,59,67,21,92,48,33,47,26,32,74,96,25,63,53,84,55,91,51,42,38,44,19
28,31,24,50,56,30,41,29,67,33,59,21,32,74,48,92,47,26,25,96,53,55,35,91,34,51,63,42,14,84
28,31,24,50,56,30,41,29,67,33,59,21,32,74,48,92,47,26,25,96,53,55,35,91,34,51,63,42,14,84
28,31,24,50,30,41,56,29,67,21,33,59,92,32,48,26,74,47,25,96,63,91,53,55,34,35,51,44,14,42
28,24,31,50,30,56,41,29,59,67,21,92,33,48,32,47,74,26,25,96,63,84,55,53,91,42,51,19,14,44
28,31,24,50,30,56,41,67,29,33,21,59,32,48,92,47,74,25,26,96,55,35,63,34,91,53,19,42,51,14
28,31,24,50,56,29,30,41,33,67,21,59,32,47,48,92,74,96,25,26,34,53,84,35,19,38,51,55,91,81
28,31,24,50,56,30,29,41,67,33,21,59,32,47,48,92,74,25,96,26,34,19,35,55,84,53,91,38,63,81
28,24,31,50,30,41,56,29,21,59,67,92,33,48,26,47,32,74,96,25,63,91,53,84,55,44,42,14,51,19
28,31,24,50,30,56,41,29,67,59,21,33,32,92,48,74,47,26,25,96,55,35,53,63,34,91,51,19,42,38
28,31,24,50,30,56,41,29,67,21,59,33,92,47,48,74,32,26,96,25,84,91,55,53,63,42,14,51,44,81
28,24,31,50,30,56,41,29,59,67,21,92,33,48,32,47,74,26,25,96,63,84,55,53,91,42,51,19,14,44
28,31,24,50,30,56,41,29,67,59,21,33,32,92,48,74,47,26,25,96,55,35,53,63,34,91,51,19,42,38
28,31,24,50,30,41,56,29,67,21,33,59,92,32,48,26,74,47,25,96,63,91,53,55,34,35,51,44,14,42
28,31,24,50,30,56,29,41,67,92,59,33,26,21,74,32,47,48,25,53,96,84,63,91,55,42,51,14,19,38
28,31,24,50,30,56,41,29,67,59,21,33,92,48,32,47,74,26,96,25,84,63,55,91,53,42,14,51,19,44
28,24,31,50,30,56,29,41,59,21,67,33,92,48,47,32,26,74,96,25,84,53,91,51,55,19,38,63,42,81
28,31,24,50,56,30,41,67,29,33,59,21,32,48,92,47,74,26,25,96,55,91,63,35,34,53,51,38,84,19
28,24,31,50,30,56,29,41,59,21,67,33,92,48,47,32,26,74,96,25,84,53,91,51,55,19,38,63,42,81
28,24,31,50,30,56,29,41,59,21,67,33,47,92,74,48,26,32,96,25,84,53,91,19,55,51,42,34,63,44
28,24,31,50,30,56,41,29,59,67,21,92,33,48,32,47,74,26,25,96,63,84,55,53,91,42,51,19,14,44
28,24,31,50,30,56,29,41,67,59,33,21,32,92,47,48,74,26,25,96,34,19,35,53,55,84,38,91,51,63
28,31,24,50,30,56,41,29,67,59,21,33,92,48,32,47,74,26,96,25,84,63,55,91,53,42,14,51,19,44
28,31,24,50,30,56,41,67,29,33,21,59,32,48,92,47,74,25,26,96,55,35,63,34,91,53,19,42,51,14
28,24,31,50,30,41,56,29,21,59,67,92,33,48,26,47,32,74,96,25,63,91,53,84,55,44,42,14,51,19
28,24,31,50,30,56,41,29,59,21,67,33,92,48,47,32,26,74,96,25,53,84,63,55,91,51,42,38,60,14
28,31,24,56,50,30,41,67,29,33,21,59,32,74,48,47,92,26,25,96,55,35,91,53,34,63,14,51,42,84
28,24,31,50,56,30,41,67,33,29,59,21,48,32,92,26,74,47,25,96,53,51,55,38,91,63,35,34,84,60
28,24,31,50,30,29,56,41,59,21,67,92,33,47,48,32,74,26,25,96,84,53,19,91,55,63,34,51,42,44
28,24,31,50,30,56,41,29,59,67,21,92,33,48,32,47,74,26,25,96,63,84,55,53,91,42,51,19,14,44
28,31,24,50,56,30,29,41,33,67,21,59,96,32,47,48,26,55,74,92,25,53,42,84,63,19,38,91,51,34
28,24,31,50,30,56,41,29,59,67,21,92,33,48,32,47,74,26,25,96,63,84,55,53,91,42,51,19,14,44
28,31,24,56,50,41,30,67,33,29,21,59,32,48,92,47,74,96,26,25,53,55,51,91,38,63,84,35,34,60
28,31,24,50,30,56,41,29,67,59,21,33,32,92,48,74,47,26,25,96,55,35,53,63,34,91,51,19,42,38
28,31,24,50,30,56,41,67,29,33,21,59,32,48,92,47,74,25,26,96,55,35,63,34,91,53,19,42,51,14
28,31,24,50,30,56,41,67,29,33,21,59,32,48,92,47,74,25,26,96,55,35,63,34,91,53,19,42,51,14
28,31,24,50,30,56,41,29,33,21,59,67,96,26,55,32,48,74,92,47,53,25,42,63,51,84,91,38,60,81
28,24,31,29,56,50,41,30,67,33,21,59,32,96,92,47,48,74,26,25,91,34,72,55,84,35,19,38,53,44
28,31,24,50,30,56,67,41,29,59,21,33,32,92,48,47,74,26,25,96,55,53,34,14,35,51,91,63,19,38
28,24,31,50,30,56,29,41,59,21,67,33,47,92,74,48,26,32,96,25,84,53,91,19,55,51,42,34,63,44
